,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
3427,545320484,"['5270592042', '5270592041', '5270592040', '5270592039', '5270592042']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3428,545320485,"['5270592046', '5270592045', '5270592044', '5270592043', '5270592046']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3429,545320486,"['5270592050', '5270592049', '5270592048', '5270592047', '5270592050']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3430,545320487,"['5270592054', '5270592053', '5270592052', '5270592051', '5270592054']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3431,545320488,"['5270592058', '5270592057', '5270592056', '5270592055', '5270592058']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3432,545320489,"['5270592062', '5270592061', '5270592060', '5270592059', '5270592062']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3433,545320490,"['5270592066', '5270592065', '5270592064', '5270592063', '5270592066']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3434,545320491,"['5270592070', '5270592069', '5270592068', '5270592067', '5270592070']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3435,545320494,"['5270592074', '5270592073', '5270592072', '5270592071', '5270592074']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic, , , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3436,547238190,"['5287531743', '5287531741', '5287531740', '5287531742', '5287531743']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,1, , , ,flat, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3437,548877650,"['5302275964', '7626260889', '5302275965', '5302275966', '7626260893', '5302275967', '5302275968', '5302275969', '5302275964']",generator, , , , , , , , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3438,548914906,"['5302618996', '5302618995', '5302618994', '5302618993', '5302618996']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3439,548914907,"['5302619000', '5302618999', '5302618998', '5302618997', '5302619000']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3440,549228665,"['5305476742', '5305476741', '7524842774', '5305476740', '5305476739', '5305476742']",substation, , , , , , , , , , , , , , , , , , , , , , ,service, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3441,549834802,"['5311355242', '5311355241', '5311355240', '5311355239', '5311355242']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3442,550517249,"['5317263863', '5317263862', '5317263861', '5317263860', '5317263863']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3443,550907343,"['5320519599', '5320519596', '5320519591', '5320519592', '5320519593', '5320519594', '5320519595', '5320519597', '5320519598']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3444,552823596,"['5336815504', '5336815503', '5336815502', '5336815501', '5336815504']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , ,BHKW,biomass, , , , , , , , , , , , , , , , , , ,reciprocating_engine, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3445,555523081,"['5359623638', '5359623637', '5359623636', '1218498866', '5359623638']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3446,555984771,"['5363552065', '5363552064', '5363552063', '5363552062', '5363552061', '5363552060', '5363552059', '5363552058', '5363552057', '5363552056', '5363552055', '5363552054']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3447,555986263,"['7693690936', '7693690935', '5363563648', '5363563649', '5363563650', '5363563651', '5363563652', '5363563653', '5363563654', '5363563655', '5363563656', '5363563657', '5363563647']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3448,557014799,"['5372472868', '5372472867', '5372472866', '5372472865', '5372472868']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3449,557084803,"['5373072758', '5373072757', '5373072754', '5373072756', '5373072755', '5373072758']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3450,560502897,"['5405363507', '5405364482', '5405364481', '5405364480', '5480470033', '5480470034', '5480470032']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3451,562562178,"['5423146546', '5423146547', '5423146548', '5423146549', '5423146546']", , , , , ,Stiftung Pro Artenvielfalt, , ,https://www.stiftung-pro-artenvielfalt.org/seiten/geschaeftsberichte/3.Stiftung%20Pro%20Artenvielfalt_Jahresbericht_2015.pdf, , , , , , , , , ,substation,saniert 2015, , , ,transformer_tower, , , ,Artenschutzturm; ehemalige Transformatorenturmstation, , , , , , , , , , , , , , , , , , , , ,species_protection_tower,gabled, , , , , , , , , , ,Mühlenbergstraße, ,53894, , , , , , , , , , , , , , , , ,minor_distribution, , ,2015, , , , , , , , , , , , , , ,1952, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,ene,Stiftung Pro Artenvielfalt®, , ,Glehn, , , , , , , , ,light yellow, , , , , , , , , , , , 
3452,564807143,"['5440973216', '5440973218', '5440973621', '5440973624', '5440973626', '5440973629', '5440973633', '5440973635', '5440973637', '5440973638', '5440973639', '5440973640', '5440973641', '5440973643', '5440973645', '5440973647', '5440973648', '5440973649', '5440973650', '5440973651', '5440973652', '5440973653', '5440973654']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3453,565110324,"['5443382939', '5443382936', '5443382932', '5443382925', '5443382921', '5443381519', '5443381517', '5443381516', '5443381515', '5443381514', '5443381513', '5443381512', '5443381511', '5443381510', '5443381509', '5443381508', '5443381507', '5443381506', '5443381505']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3454,565110325,"['5443382978', '5443382976', '5443382974', '5443382972', '5443382965']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3455,565110326,"['5443382994', '5443382993', '5443382992', '5443382991', '5443382990', '5443382989', '5443382988', '5443382987', '5443382986', '5443382985', '5443382984', '5443382983', '5443382982', '5443382981', '5443382980', '5443382979', '5443382978', '5443382977', '5443382975', '5443382973', '5443382971', '5443382968', '5443382966', '5443382963', '5443382958', '5443382957', '5443382959', '5443382960', '5443382961', '5443382964', '5443382967', '5443382969', '5443382970', '5443382962', '5443382956', '5443382955', '5443382954', '5443382953', '5443382952', '5443382951', '5443382950', '5443382949', '5443382948', '5443382947', '5443382946', '5443382945', '5443382944', '5443382943', '5443382942', '5443382941', '5443382940', '5443382939', '5443382938', '5443382935', '5443382930', '5443382926', '5443382924', '5443382923', '5443382922', '5443381520', '5443381518']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3456,565110327,"['5443382924', '5443382929', '5443382937', '5443382934', '5443382933', '5443382931', '5443382928', '5443382927']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3457,569979181,"['5480459373', '5480459364', '5480459363', '5480459372', '5480459371', '5480459370', '5480459369', '5480459365', '5480459366', '5480459367', '5480459368']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3458,570286532,"['5482804719', '5482804718', '5482804717', '5482804716', '5482804719']",generator, , , , ,Berthold Boden GmbH,50, , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2014, , , , , , , , , , , , , , , , , , ,Rhein Energie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3459,570286535,"['5482804923', '5482804922', '5482804921', '5482804720', '5482804923']",generator, , , , ,Berthold Boden GmbH,50, , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2014, , , , , , , , , , , , , , , , , , ,Rhein Energie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3460,570286536,"['5482804931', '5482804930', '5482804929', '5482804928', '5482804927', '5482804926', '5482804925', '5482804924', '5482804931']",generator, , , , ,Berthold Boden GmbH,50, , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2014, , , , , , , , , , , , , , , , , , ,Rhein Energie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3461,570286537,"['5482804935', '5482804934', '5482804933', '5482804932', '5482804935']",generator, , , , ,Berthold Boden GmbH,50, , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2014, , , , , , , , , , , , , , , , , , ,Rhein Energie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3462,570286538,"['5482804941', '5482804940', '5482804939', '5482804938', '5482804937', '5482804715', '5482804941']",generator, , , , ,Berthold Boden GmbH,50, , , , , , , , , , , , , , , , , , , , , ,solar, , , , , , , , , , ,photovoltaic,yes, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2014, , , , , , , , , , , , , , , , , , ,Rhein Energie, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3463,574873030,"['5517298006', '5517298005', '5517298004', '5517298003', '5517298006']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3464,575575782,"['5522747777', '5522747776', '5522747775', '5522747774', '5522747777']",substation, , , , , , ,10 KV, , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , ,flat, , ,#008000,#008000, , ,1.7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3465,579396667,"['5549013984', '5549013983', '5549013982', '5549013981', '5549013984']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3466,580376689,"['5556037665', '5556037666', '5556037667', '5556037668', '5556037665']",sub_station, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3467,580379091,"['7487454847', '7487454846', '7487454845', '7487454844', '7487454847']",sub_station, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3468,580412257,"['5556242702', '5556242703', '5556242704', '5556242705', '5556242702']",sub_station, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3469,582015792,"['5567406899', '5567406900', '5567406901', '5567406902', '5567406899']",substation, , , , ,RheinEnergie, ,Gasübernahmestation Longerich, , , ,yes, , , , , , , , , , , ,industrial, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3470,583596811,"['5579417263', '5579417264', '1429836440', '1034606216']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3471,584037289,"['5583292485', '8269439237', '8269439253', '5583292483', '8230560961', '5583292482', '5583292485']",substation, , , , , , , ,NRW Orthophoto 01.06.2019, , ,substation, , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3472,584732473,"['5588837467', '5588837466', '8269439252', '9411926203', '5588837465', '5588837464', '5588837467']",substation, , , , , , , ,NRW Orthophoto 23.06.2019, , ,distribution, , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3473,584734988,"['7491875618', '7491875617', '7491875616', '7491875615', '7491875614', '7491875613', '7491875612', '7491875611', '7491875610', '7492236423']",minor_line, , ,2,20000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3474,584781980,"['5589353761', '5589353760', '5589353759', '5589353758', '5589353761']", , , , , , , ,Station Phillip Orth Str.,https://www.waymarking.com/waymarks/WMPQM6_Station_Phillip_Orth_Str_Nemmenich_Nordrhein_Westfalen_Germany;ALKIS NRW, , , , , , , , , ,substation, , , , ,transformer_tower, , , ,ehemalige Transformatorenturmstation aus Feldbrandstein, , , , , , , , , , , , , , , , , ,2, , , ,pyramidal, , , , , , , , , , ,Phillip Orth Straße, ,53909, , , , , , , , , , , , , , , , ,minor_distribution, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,Nemmenich, , , , , , , , , ,Oberelvenich m. Abzw., , , , , , , , , , , 
3475,584857427,"['5589921720', '5589921718', '5589921717', '5589921719', '5589921720']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,1, , , ,flat, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,green, , , , , , , , , , , , 
3476,585353713,"['5594023266', '5594023265', '5594023264', '5594023263', '5594023266']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , ,1, , , ,flat, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3477,587218605,"['5609310945', '5609310944', '5609310946', '5609310947', '5609310948', '5609310949', '5609310950', '5609310957', '5609310956', '5609310955', '5609310954', '5609310953', '5609310952', '5609310951']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3478,587220785,"['5609310957', '5609323388', '5609323387', '5609323386', '5609323385']",minor_line, , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3479,589162304,"['5626147844', '5626147843', '5626147842', '6491584598', '5626147841', '6491584597']",minor_line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3480,589672805,"['1019078870', '5630926630']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3481,589672807,"['1019078870', '5630926631']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
